row_id,microbusiness_density
26067_2022-12-01,3.1792657
26069_2022-11-01,2.6009777
26069_2022-12-01,2.6199629
26071_2022-11-01,1.1419953
26071_2022-12-01,1.2066365
26073_2022-11-01,2.7396553
26073_2022-12-01,2.7654524
26075_2022-11-01,3.1011751
26075_2022-12-01,3.1269643
26077_2022-11-01,5.1115251
26077_2022-12-01,5.1153855
26079_2022-11-01,2.695956
26079_2022-12-01,2.7102203
26081_2022-11-01,11.179501
26081_2022-12-01,11.15505
26083_2022-11-01,2.0601337
26083_2022-12-01,1.9487751
26085_2022-11-01,1.7900486
26085_2022-12-01,1.8001618
26087_2022-11-01,3.1733069
26087_2022-12-01,3.1704416
26089_2022-11-01,6.4063015
26089_2022-12-01,6.4338436
26091_2022-11-01,4.6770058
26091_2022-12-01,4.7143908
26093_2022-11-01,5.930759
26093_2022-12-01,5.9447403
26095_2022-11-01,2.9876308
26095_2022-12-01,3.0256898
26097_2022-11-01,4.5319548
26097_2022-12-01,4.4219556
26099_2022-11-01,5.2002492
26099_2022-12-01,5.1980667
26101_2022-11-01,3.2832141
26101_2022-12-01,3.307863
26103_2022-11-01,5.2098622
26103_2022-12-01,5.2116966
26105_2022-11-01,5.3008718
26105_2022-12-01,5.3440385
26107_2022-11-01,2.715903
26107_2022-12-01,2.6509697
26109_2022-11-01,2.5053418
26109_2022-12-01,2.5160255
26111_2022-11-01,4.1780987
26111_2022-12-01,4.2741294
26113_2022-11-01,2.1497979
26113_2022-12-01,2.1755955
26115_2022-11-01,2.9291327
26115_2022-12-01,2.9206548
26117_2022-11-01,2.0863717
26117_2022-12-01,2.0762436
26119_2022-11-01,2.7802351
26119_2022-12-01,2.8181474
26121_2022-11-01,3.024678
26121_2022-12-01,3.0321629
26123_2022-11-01,2.9166336
26123_2022-12-01,3.001404
26125_2022-11-01,18.772631
26125_2022-12-01,18.782001
26127_2022-11-01,2.6710129
26127_2022-12-01,2.6904738
26129_2022-11-01,1.9053761
26129_2022-12-01,1.8701999
26131_2022-11-01,1.4648438
26131_2022-12-01,1.5429688
26133_2022-11-01,2.1592667
26133_2022-12-01,2.1537442
26135_2022-11-01,2.1670902
26135_2022-12-01,2.1521447
26137_2022-11-01,4.7038865
26137_2022-12-01,4.7141681
26139_2022-11-01,5.8067451
26139_2022-12-01,5.8253794
26141_2022-11-01,1.6203053
26141_2022-12-01,1.6577691
26143_2022-11-01,6.4384437
26143_2022-12-01,6.2613745
26145_2022-11-01,3.1440675
26145_2022-12-01,3.1600544
26147_2022-11-01,3.8413937
26147_2022-12-01,3.8342535
26149_2022-11-01,2.7474563
26149_2022-12-01,2.760529
26151_2022-11-01,2.3111386
26151_2022-12-01,2.3296771
26153_2022-11-01,2.1592443
26153_2022-12-01,2.11426
26155_2022-11-01,2.7222521
26155_2022-12-01,2.7185333
26157_2022-11-01,2.0740352
26157_2022-12-01,2.0525548
26159_2022-11-01,3.4218626
26159_2022-12-01,3.4529862
26161_2022-11-01,7.6994157
26161_2022-12-01,7.6844039
26163_2022-11-01,5.9402905
26163_2022-12-01,5.943953
26165_2022-11-01,3.4566073
26165_2022-12-01,3.4721951
27001_2022-11-01,2.3977005
27001_2022-12-01,2.390137
27003_2022-11-01,5.1028748
27003_2022-12-01,5.1140161
27005_2022-11-01,2.9866872
27005_2022-12-01,2.9944048
27007_2022-11-01,3.1851683
27007_2022-12-01,3.1851683
27009_2022-11-01,4.338172
27009_2022-12-01,2.8302512
27011_2022-11-01,1.765609
27011_2022-12-01,1.7400205
27013_2022-11-01,4.5481448
27013_2022-12-01,4.5851369
27015_2022-11-01,3.3251734
27015_2022-12-01,3.2945735
27017_2022-11-01,5.1128364
27017_2022-12-01,5.1056147
27019_2022-11-01,8.8269758
27019_2022-12-01,8.9125595
27021_2022-11-01,2.7721665
27021_2022-12-01,2.7678688
27023_2022-11-01,2.127893
27023_2022-12-01,2.0840189
27025_2022-11-01,6.0783858
27025_2022-12-01,6.189703
27027_2022-11-01,3.7824521
27027_2022-12-01,3.8072958
27029_2022-11-01,1.7535971
27029_2022-12-01,1.7835732
27031_2022-11-01,8.6727991
27031_2022-12-01,8.6727991
27033_2022-11-01,1.7482107
27033_2022-12-01,1.7012789
27035_2022-11-01,10.349849
27035_2022-12-01,10.119634
27037_2022-11-01,8.8139877
27037_2022-12-01,8.8149204
27039_2022-11-01,2.5192032
27039_2022-12-01,2.5517511
27041_2022-11-01,6.0882444
27041_2022-12-01,6.0579543
27043_2022-11-01,2.2994952
27043_2022-12-01,2.3462329
27045_2022-11-01,2.6957233
27045_2022-12-01,2.7335138
27047_2022-11-01,2.5016818
27047_2022-12-01,2.4554322
27049_2022-11-01,3.6774282
27049_2022-12-01,3.7550228
27051_2022-11-01,2.1777003
27051_2022-12-01,2.1559234
27053_2022-11-01,10.926521
27053_2022-12-01,10.927542
27055_2022-11-01,2.6480072
27055_2022-12-01,2.6548672
27057_2022-11-01,2.3228183
27057_2022-12-01,2.3406403
27059_2022-11-01,3.2788496
27059_2022-12-01,3.2821252
27061_2022-11-01,2.9344363
27061_2022-12-01,2.9456151
27063_2022-11-01,1.8748384
27063_2022-12-01,1.8489785
27065_2022-11-01,1.7656753
27065_2022-12-01,1.7813702
27067_2022-11-01,3.3429875
27067_2022-12-01,3.3491497
27069_2022-11-01,2.2889416
27069_2022-12-01,2.3186684
27071_2022-11-01,2.2112536
27071_2022-12-01,2.2704837
27073_2022-11-01,1.3503376
27073_2022-12-01,1.3503376
27075_2022-11-01,4.6367497
27075_2022-12-01,4.7629976
27077_2022-11-01,5.9980006
27077_2022-12-01,6.0646453
27079_2022-11-01,1.744508
27079_2022-12-01,1.744508
27081_2022-11-01,1.5784587
27081_2022-12-01,1.5784587
27083_2022-11-01,4.1267347
27083_2022-12-01,4.090076
27085_2022-11-01,3.8097312
27085_2022-12-01,3.8387578
27087_2022-11-01,1.9291755
27087_2022-12-01,2.0613108
27089_2022-11-01,1.5549077
27089_2022-12-01,1.5687908
27091_2022-11-01,3.3143449
27091_2022-12-01,3.3790781
27093_2022-11-01,3.2574592
27093_2022-12-01,3.2745736
27095_2022-11-01,4.0698557
27095_2022-12-01,4.0951657
27097_2022-11-01,2.4774418
27097_2022-12-01,2.4932721
27099_2022-11-01,1.9513991
27099_2022-12-01,1.9447048
27101_2022-11-01,1.4204106
27101_2022-12-01,1.4204106
27103_2022-11-01,3.3962548
27103_2022-12-01,3.3399632
27105_2022-11-01,1.4589704
27105_2022-12-01,1.4653414
27107_2022-11-01,2.4321039
27107_2022-12-01,2.4321039
27109_2022-11-01,4.9519792
27109_2022-12-01,5.0095701
27111_2022-11-01,4.6862016
27111_2022-12-01,4.7146292
27113_2022-11-01,1.8371491
27113_2022-12-01,1.855613
27115_2022-11-01,2.4748054
27115_2022-12-01,2.5088234
27117_2022-11-01,2.4379497
27117_2022-12-01,2.4232633
27119_2022-11-01,2.1386771
27119_2022-12-01,2.210247
27121_2022-11-01,4.0194745
27121_2022-12-01,4.053442
27123_2022-11-01,6.4975672
27123_2022-12-01,6.5128317
27125_2022-11-01,1.5211641
27125_2022-12-01,1.5542328
27127_2022-11-01,2.4864297
27127_2022-12-01,2.5652249
27129_2022-11-01,2.4066317
27129_2022-12-01,2.4066317
27131_2022-11-01,3.4881487
27131_2022-12-01,3.5457723
27133_2022-11-01,1.8883878
27133_2022-12-01,1.9024802
27135_2022-11-01,3.5331721
27135_2022-12-01,3.5331721
27137_2022-11-01,5.0886049
27137_2022-12-01,5.0867486
27139_2022-11-01,6.8490329
27139_2022-12-01,6.8789907
27141_2022-11-01,8.2094097
27141_2022-12-01,8.7711353
27143_2022-11-01,1.6865777
27143_2022-12-01,1.7392832
27145_2022-11-01,3.649415
27145_2022-12-01,3.6543038
27147_2022-11-01,3.7936928
27147_2022-12-01,3.8227913
27149_2022-11-01,3.3385296
27149_2022-12-01,3.3255391
27151_2022-11-01,1.5117892
27151_2022-12-01,1.5117892
27153_2022-11-01,1.8938384
27153_2022-12-01,1.9258469
27155_2022-11-01,2.0928462
27155_2022-12-01,2.0547945
27157_2022-11-01,2.7953432
27157_2022-12-01,2.7953432
27159_2022-11-01,2.9053788
27159_2022-12-01,2.9053788
27161_2022-11-01,4.1410184
27161_2022-12-01,4.1480136
27163_2022-11-01,7.1751652
27163_2022-12-01,7.196631
27165_2022-11-01,2.1165941
27165_2022-12-01,2.1165941
27167_2022-11-01,3.225148
27167_2022-12-01,3.3476219
27169_2022-11-01,4.0630102
27169_2022-12-01,4.0630102
27171_2022-11-01,7.0896811
27171_2022-12-01,7.0734091
27173_2022-11-01,2.1033013
27173_2022-12-01,2.1166134
28001_2022-11-01,2.1956005
28001_2022-12-01,2.2037778
28003_2022-11-01,3.8400786
28003_2022-12-01,3.8506091
28005_2022-11-01,0.68304616
28005_2022-12-01,0.69324088
28007_2022-11-01,0.86188006
28007_2022-12-01,0.88379228
28009_2022-11-01,1.7003677
28009_2022-12-01,1.6697304
28011_2022-11-01,1.5943878
28011_2022-12-01,1.6071428
28013_2022-11-01,0.84284937
28013_2022-12-01,0.83378649
28015_2022-11-01,1.3725733
28015_2022-12-01,1.3725733
28017_2022-11-01,1.2313927
28017_2022-12-01,1.2313927
28019_2022-11-01,1.588043
28019_2022-12-01,1.6347501
28021_2022-11-01,0.55421346
28021_2022-12-01,0.55421346
28023_2022-11-01,1.5160254
28023_2022-12-01,1.4253935
28025_2022-11-01,1.3473153
28025_2022-12-01,1.3738635
28027_2022-11-01,1.6291559
28027_2022-12-01,1.6351898
28029_2022-11-01,1.1562285
28029_2022-12-01,1.1837578
28031_2022-11-01,1.3854702
28031_2022-12-01,1.3503059
28033_2022-11-01,4.4125781
28033_2022-12-01,4.49962
28035_2022-11-01,3.0468371
28035_2022-12-01,3.0658906
28037_2022-11-01,1.4713343
28037_2022-12-01,1.4882462
28039_2022-11-01,1.5338634
28039_2022-12-01,1.5733378
28041_2022-11-01,0.42808998
28041_2022-12-01,0.42808998
28043_2022-11-01,1.7578002
28043_2022-12-01,1.7452445
28045_2022-11-01,2.4884059
28045_2022-12-01,2.491056
28047_2022-11-01,4.0476646
28047_2022-12-01,4.0827122
28049_2022-11-01,3.8867953
28049_2022-12-01,3.9343932
28051_2022-11-01,1.310616
28051_2022-12-01,1.341454
28053_2022-11-01,0.95994705
28053_2022-12-01,0.95994705
28055_2022-11-01,0.0
28055_2022-12-01,0.094607383
28057_2022-11-01,1.114267
28057_2022-12-01,1.1251912
28059_2022-11-01,2.6949525
28059_2022-12-01,2.7095642
28061_2022-11-01,0.97369456
28061_2022-12-01,0.98154694
28063_2022-11-01,1.4218862
28063_2022-12-01,1.3858892
28065_2022-11-01,0.82709289
28065_2022-12-01,0.83826983
28067_2022-11-01,1.6167817
28067_2022-12-01,1.6304667
28069_2022-11-01,0.41255158
28069_2022-12-01,0.41255158
28071_2022-11-01,14.900188
28071_2022-12-01,14.938796
28073_2022-11-01,4.3778753
28073_2022-12-01,4.3927155
28075_2022-11-01,2.2762287
28075_2022-12-01,2.2744975
28077_2022-11-01,0.80899346
28077_2022-12-01,0.90355116
28079_2022-11-01,0.89364976
28079_2022-12-01,0.91140437
28081_2022-11-01,4.3594933
28081_2022-12-01,4.3798943
28083_2022-11-01,1.1635734
28083_2022-12-01,1.1587653
28085_2022-11-01,1.5268341
28085_2022-12-01,1.5459195
28087_2022-11-01,2.4084048
28087_2022-12-01,2.4195344
28089_2022-11-01,7.8835292
28089_2022-12-01,7.9062772
28091_2022-11-01,1.9313756
28091_2022-12-01,1.8892748
28093_2022-11-01,1.577107
28093_2022-12-01,1.5735389
28095_2022-11-01,0.91413647
28095_2022-12-01,0.92864656
28097_2022-11-01,1.2867169
28097_2022-12-01,1.2867169
28099_2022-11-01,1.2985179
28099_2022-12-01,1.3126323
28101_2022-11-01,1.6091666
28101_2022-12-01,1.615428
28103_2022-11-01,1.7100465
28103_2022-12-01,1.7226204
28105_2022-11-01,3.0258591
28105_2022-12-01,3.0551889
28107_2022-11-01,2.0942614
28107_2022-12-01,2.0786033
28109_2022-11-01,2.4814875
28109_2022-12-01,2.4884515
28111_2022-11-01,0.64878893
28111_2022-12-01,0.63797575
28113_2022-11-01,2.1868787
28113_2022-12-01,2.2005897
28115_2022-11-01,1.0597098
28115_2022-12-01,1.0597098
28117_2022-11-01,1.2171323
28117_2022-12-01,1.2325391
28119_2022-11-01,0.62928003
28119_2022-12-01,0.61077178
28121_2022-11-01,4.1889496
28121_2022-12-01,4.1931672
28123_2022-11-01,0.76372778
28123_2022-12-01,0.74439287
28125_2022-11-01,1.4256015
28125_2022-12-01,1.4256015
28127_2022-11-01,1.4818799
28127_2022-12-01,1.4769893
28129_2022-11-01,0.70278662
28129_2022-12-01,0.71913052
28131_2022-11-01,1.9224048
28131_2022-12-01,1.9363859
28133_2022-11-01,0.77704722
28133_2022-12-01,0.78700936
28135_2022-11-01,0.52240127
28135_2022-12-01,0.52240127
28137_2022-11-01,1.6129771
28137_2022-12-01,1.6175594
28139_2022-11-01,1.5569582
28139_2022-12-01,1.5449353
28141_2022-11-01,0.95932716
28141_2022-12-01,0.97246861
28143_2022-11-01,0.84831059
28143_2022-12-01,0.84831059
28145_2022-11-01,2.3246045
28145_2022-12-01,2.3246045
28147_2022-11-01,1.8299829
28147_2022-12-01,1.8209682
28149_2022-11-01,2.4139702
28149_2022-12-01,2.419677
28151_2022-11-01,1.3115832
28151_2022-12-01,1.3235338
28153_2022-11-01,0.7064364
28153_2022-12-01,0.71297747
28155_2022-11-01,0.72707689
28155_2022-12-01,0.72707689
28157_2022-11-01,1.0181818
28157_2022-12-01,1.0472727
28159_2022-11-01,1.3451
28159_2022-12-01,1.3878015
28161_2022-11-01,1.5626639
28161_2022-12-01,1.5626639
28163_2022-11-01,1.0603139
28163_2022-12-01,1.0603139
29001_2022-11-01,2.6135266
29001_2022-12-01,2.6473429
29003_2022-11-01,1.6050296
29003_2022-12-01,1.5680473
29005_2022-11-01,5.6585603
29005_2022-12-01,5.706718
29007_2022-11-01,1.9547641
29007_2022-12-01,1.9905844
29009_2022-11-01,1.8043202
29009_2022-12-01,1.8006898
29011_2022-11-01,2.1724598
29011_2022-12-01,2.2170231
29013_2022-11-01,2.2482736
29013_2022-12-01,2.3044806
29015_2022-11-01,1.9986216
29015_2022-12-01,1.9923564
29017_2022-11-01,1.5620086
29017_2022-12-01,1.6039417
29019_2022-11-01,6.7806201
29019_2022-12-01,6.7561717
29021_2022-11-01,3.3227615
29021_2022-12-01,3.349191
29023_2022-11-01,2.3693037
29023_2022-12-01,2.3908427
29025_2022-11-01,3.8005781
29025_2022-12-01,3.8294797
29027_2022-11-01,2.3330698
29027_2022-12-01,2.3217716
29029_2022-11-01,8.4157238
29029_2022-12-01,8.450182
29031_2022-11-01,4.9120092
29031_2022-12-01,4.8717203
29033_2022-11-01,1.5178308
29033_2022-12-01,1.5178308
29035_2022-11-01,1.2163336
29035_2022-12-01,1.2597741
29037_2022-11-01,4.4259591
29037_2022-12-01,4.4523869
29039_2022-11-01,2.8587444
29039_2022-12-01,2.8680868
29041_2022-11-01,1.4072273
29041_2022-12-01,1.4593468
29043_2022-11-01,6.4026027
29043_2022-12-01,6.4072065
29045_2022-11-01,0.74527037
29045_2022-12-01,0.76437992
29047_2022-11-01,6.0183825
29047_2022-12-01,5.9339027
29049_2022-11-01,3.5714285
29049_2022-12-01,3.6607144
29051_2022-11-01,4.6792769
29051_2022-12-01,4.7112231
29053_2022-11-01,2.0536432
29053_2022-12-01,2.046335
29055_2022-11-01,3.1599417
29055_2022-12-01,3.1653433
29057_2022-11-01,2.3599801
29057_2022-12-01,2.4098387
29059_2022-11-01,3.8602226
29059_2022-12-01,3.875788
29061_2022-11-01,2.1093624
29061_2022-12-01,2.2229433
29063_2022-11-01,13.151465
29063_2022-12-01,4.3872151
29065_2022-11-01,1.8669101
29065_2022-12-01,1.974776
29067_2022-11-01,0.2401537
29067_2022-12-01,0.24975985
29069_2022-11-01,1.4961237
29069_2022-12-01,1.5051911
29071_2022-11-01,3.9857249
29071_2022-12-01,3.9794641
29073_2022-11-01,2.8696623
29073_2022-12-01,2.8868461
29075_2022-11-01,1.305057
29075_2022-12-01,1.3254486
29077_2022-11-01,6.8715711
29077_2022-12-01,6.8927889
29079_2022-11-01,1.4731485
29079_2022-12-01,1.4329717
29081_2022-11-01,1.1940298
29081_2022-12-01,1.2411627
29083_2022-11-01,2.7771254
29083_2022-12-01,2.7947392
29085_2022-11-01,1.2949092
29085_2022-12-01,1.1425669
29087_2022-11-01,1.7790531
29087_2022-12-01,1.8077475
29089_2022-11-01,1.6774685
29089_2022-12-01,1.6774685
29091_2022-11-01,3.3166192
29091_2022-12-01,3.3231738
29093_2022-11-01,1.8037069
29093_2022-12-01,1.9654186
29095_2022-11-01,7.9888406
29095_2022-12-01,8.1311321
29097_2022-11-01,4.7758489
29097_2022-12-01,4.8101044
29099_2022-11-01,3.1022162
29099_2022-12-01,4.5731196
29101_2022-11-01,2.3631899
29101_2022-12-01,2.389159
29103_2022-11-01,2.660459
29103_2022-12-01,2.527436
29105_2022-11-01,3.3661008
29105_2022-12-01,3.3288651
29107_2022-11-01,2.5498891
29107_2022-12-01,2.5696864
29109_2022-11-01,1.9807186
29109_2022-12-01,2.0788782
29111_2022-11-01,1.2925969
29111_2022-12-01,1.31871
29113_2022-11-01,2.9693978
29113_2022-12-01,3.0043318
29115_2022-11-01,3.160763
29115_2022-12-01,3.1498637
29117_2022-11-01,1.9662683
29117_2022-12-01,2.0086448
29119_2022-11-01,1.6371238
29119_2022-12-01,1.6547906
29121_2022-11-01,1.9994829
29121_2022-12-01,1.9650091
29123_2022-11-01,1.8423308
29123_2022-12-01,1.8316195
29125_2022-11-01,1.4880526
29125_2022-12-01,1.5595937
29127_2022-11-01,2.7345181
29127_2022-12-01,2.7665811
29129_2022-11-01,0.94683176
29129_2022-12-01,0.98324835
29131_2022-11-01,2.3777595
29131_2022-12-01,2.4706004
29133_2022-11-01,1.4996203
29133_2022-12-01,1.4711466
29135_2022-11-01,1.3316582
29135_2022-12-01,1.3567839
29137_2022-11-01,1.9671646
29137_2022-12-01,1.9671646
29139_2022-11-01,2.3253202
29139_2022-12-01,2.3253202
29141_2022-11-01,3.1773212
29141_2022-12-01,3.2280569
29143_2022-11-01,1.3421806
29143_2022-12-01,1.2667773
29145_2022-11-01,1.7742008
29145_2022-12-01,1.8147798
29147_2022-11-01,2.045625
29147_2022-12-01,2.0724001
29149_2022-11-01,2.249939
29149_2022-12-01,2.3110785
29151_2022-11-01,1.8310127
29151_2022-12-01,1.8500859
29153_2022-11-01,2.5831757
29153_2022-12-01,2.623749
29155_2022-11-01,0.81689906
29155_2022-12-01,0.84990513
29157_2022-11-01,2.031388
29157_2022-12-01,1.9838305
29159_2022-11-01,2.2881861
29159_2022-12-01,2.2787826
29161_2022-11-01,7.788445
29161_2022-12-01,7.785605
29163_2022-11-01,1.3937283
29163_2022-12-01,1.4150608
29165_2022-11-01,7.6780887
29165_2022-12-01,7.6551423
29167_2022-11-01,2.7658367
29167_2022-12-01,2.7577257
29169_2022-11-01,1.4943991
29169_2022-12-01,1.4992907
29171_2022-11-01,1.5313098
29171_2022-12-01,1.7227236
29173_2022-11-01,1.0924891
29173_2022-12-01,1.1421478
29175_2022-11-01,2.5519409
29175_2022-12-01,2.5467856
29177_2022-11-01,1.8195174
29177_2022-12-01,1.8364694
29179_2022-11-01,1.4498433
29179_2022-12-01,1.4498433
29181_2022-11-01,0.77660596
29181_2022-12-01,0.78619367
29183_2022-11-01,8.442523
29183_2022-12-01,8.4294338
29185_2022-11-01,1.3984169
29185_2022-12-01,1.4116095
29186_2022-11-01,2.1762321
29186_2022-12-01,2.2046797
29187_2022-11-01,2.1777549
29187_2022-12-01,2.196758
29189_2022-11-01,9.5594206
29189_2022-12-01,9.2655382
29195_2022-11-01,1.9567922
29195_2022-12-01,1.9624476
29197_2022-11-01,1.7434988
29197_2022-12-01,1.7730496
29199_2022-11-01,2.2642591
29199_2022-12-01,2.2355976
29201_2022-11-01,2.6777186
29201_2022-12-01,2.6845407
29203_2022-11-01,1.9888129
29203_2022-12-01,2.0043504
29205_2022-11-01,2.3552718
29205_2022-12-01,2.2892361
29207_2022-11-01,1.9762155
29207_2022-12-01,1.9674711
29209_2022-11-01,5.4532471
29209_2022-12-01,5.3630486
29211_2022-11-01,0.66987652
29211_2022-12-01,0.79547834
29213_2022-11-01,8.9221363
29213_2022-12-01,9.0270491
29215_2022-11-01,1.7090601
29215_2022-12-01,1.7340462
29217_2022-11-01,2.1324427
29217_2022-12-01,2.1324427
29219_2022-11-01,2.7946718
29219_2022-12-01,2.7834783
29221_2022-11-01,1.5491257
29221_2022-12-01,1.5386231
29223_2022-11-01,1.1134574
29223_2022-12-01,1.09426
29225_2022-11-01,2.7913175
29225_2022-12-01,2.9000247
29227_2022-11-01,1.1385199
29227_2022-12-01,1.1385199
29229_2022-11-01,4.5927019
29229_2022-12-01,4.6369333
29510_2022-11-01,6.6065407
29510_2022-12-01,6.4393892
30001_2022-11-01,4.0633783
30001_2022-12-01,4.1656017
30003_2022-11-01,1.5304388
30003_2022-12-01,1.5077655
30005_2022-11-01,1.8526405
30005_2022-12-01,1.8739352
30007_2022-11-01,2.827502
30007_2022-12-01,2.8681855
30009_2022-11-01,7.1022081
30009_2022-12-01,7.2501707
30011_2022-11-01,0.56925994
30011_2022-12-01,0.7590133
30013_2022-11-01,3.4990587
30013_2022-12-01,3.5117135
30015_2022-11-01,2.0809772
30015_2022-12-01,2.2619317
30017_2022-11-01,2.782342
30017_2022-12-01,2.8152044
30019_2022-11-01,3.6377134
30019_2022-12-01,4.1573868
30021_2022-11-01,2.6508095
30021_2022-12-01,2.5218513
30023_2022-11-01,1.8004311
30023_2022-12-01,1.7623938
30025_2022-11-01,2.4601367
30025_2022-12-01,2.4601367
30027_2022-11-01,3.6713881
30027_2022-12-01,3.6713881
30029_2022-11-01,10.049407
30029_2022-12-01,10.068216
30031_2022-11-01,12.50252
30031_2022-12-01,12.621207
30033_2022-11-01,2.4570024
30033_2022-12-01,2.4570024
30035_2022-11-01,1.6918684
30035_2022-12-01,1.7024426
30037_2022-11-01,5.9523811
30037_2022-12-01,5.9523811
30039_2022-11-01,3.8531444
30039_2022-12-01,3.8531444
30041_2022-11-01,2.9927499
30041_2022-12-01,2.9927499
30043_2022-11-01,4.3314104
30043_2022-12-01,4.3314104
30045_2022-11-01,10.875161
30045_2022-12-01,10.682111
30047_2022-11-01,4.3223948
30047_2022-12-01,4.3525009
30049_2022-11-01,6.228457
30049_2022-12-01,6.2821984
30051_2022-11-01,1.3130252
30051_2022-12-01,1.3130252
30053_2022-11-01,5.9375963
30053_2022-12-01,5.9128823
30055_2022-11-01,2.6952314
30055_2022-12-01,2.5570145
30057_2022-11-01,5.7590895
30057_2022-12-01,5.689703
30059_2022-11-01,3.9590445
30059_2022-12-01,3.890785
30061_2022-11-01,5.0171037
30061_2022-12-01,5.1026225
30063_2022-11-01,8.832345
30063_2022-12-01,8.8829861
30065_2022-11-01,2.9357312
30065_2022-12-01,2.9357312
30067_2022-11-01,19.737614
30067_2022-12-01,19.884197
30069_2022-11-01,2.9023747
30069_2022-12-01,2.9023747
30071_2022-11-01,1.3605442
30071_2022-12-01,1.4253321
30073_2022-11-01,2.0940075
30073_2022-12-01,2.1162841
30075_2022-11-01,4.0491686
30075_2022-12-01,3.9045553
30077_2022-11-01,2.1118431
30077_2022-12-01,2.196317
30079_2022-11-01,2.3516238
30079_2022-12-01,2.3516238
30081_2022-11-01,7.3188777
30081_2022-12-01,7.2278185
30083_2022-11-01,2.73873
30083_2022-12-01,2.7750847
30085_2022-11-01,2.5386913
30085_2022-12-01,2.5794189
30087_2022-11-01,1.5370568
30087_2022-12-01,1.5674936
30089_2022-11-01,3.9671121
30089_2022-12-01,4.1109967
30091_2022-11-01,1.8331463
30091_2022-12-01,1.8705574
30093_2022-11-01,3.5159061
30093_2022-12-01,3.5338995
30095_2022-11-01,4.3379908
30095_2022-12-01,4.5242848
30097_2022-11-01,6.934432
30097_2022-12-01,6.8657742
30099_2022-11-01,4.0155439
30099_2022-12-01,4.0803108
30101_2022-11-01,1.7980992
30101_2022-12-01,1.9008477
30103_2022-11-01,1.6574585
30103_2022-12-01,1.6574585
30105_2022-11-01,1.9170443
30105_2022-12-01,1.934472
30107_2022-11-01,4.3067846
30107_2022-12-01,4.3067846
30109_2022-11-01,1.9354838
30109_2022-12-01,1.9354838
30111_2022-11-01,5.653388
30111_2022-12-01,5.6981659
31001_2022-11-01,2.5037494
31001_2022-12-01,2.5245793
31003_2022-11-01,2.6572556
31003_2022-12-01,2.6780155
31005_2022-11-01,0.61538464
31005_2022-12-01,0.61538464
31007_2022-11-01,1.4432989
31007_2022-12-01,1.4432989
31009_2022-11-01,0.26385224
31009_2022-12-01,0.26385224
31011_2022-11-01,7.3963017
31011_2022-12-01,7.6211896
31013_2022-11-01,2.1119843
31013_2022-12-01,2.0628684
31015_2022-11-01,0.58102
31015_2022-12-01,0.71013558
31017_2022-11-01,2.7109752
31017_2022-12-01,2.7547004
31019_2022-11-01,5.2304616
31019_2022-12-01,5.2436233
31021_2022-11-01,3.5049505
31021_2022-12-01,3.6435645
31023_2022-11-01,1.3355049
31023_2022-12-01,1.4006515
31025_2022-11-01,3.6314964
31025_2022-12-01,3.6516995
31027_2022-11-01,2.3553588
31027_2022-12-01,2.2447045
31029_2022-11-01,3.2483408
31029_2022-12-01,3.353126
31031_2022-11-01,2.8988764
31031_2022-12-01,2.8539326
31033_2022-11-01,2.7823691
31033_2022-12-01,2.8099174
31035_2022-11-01,2.536232
31035_2022-12-01,2.5575447
31037_2022-11-01,1.0455765
31037_2022-12-01,1.0455765
31039_2022-11-01,2.9639559
31039_2022-12-01,2.9490616
31041_2022-11-01,2.2777102
31041_2022-12-01,2.3386114
31043_2022-11-01,1.8413498
31043_2022-12-01,1.8343486
31045_2022-11-01,2.3236165
31045_2022-12-01,2.422194
31047_2022-11-01,2.4756801
31047_2022-12-01,2.4873304
31049_2022-11-01,4.8218031
31049_2022-12-01,4.6121593
31051_2022-11-01,1.3666352
31051_2022-12-01,1.3901979
31053_2022-11-01,2.9299271
31053_2022-12-01,2.915494
31055_2022-11-01,12.650242
31055_2022-12-01,12.704897
31057_2022-11-01,1.0252905
31057_2022-12-01,1.0936432
31059_2022-11-01,2.435724
31059_2022-12-01,2.4131711
31061_2022-11-01,2.4410427
31061_2022-12-01,2.4410427
31063_2022-11-01,1.7983909
31063_2022-12-01,1.7983909
31065_2022-11-01,3.1105049
31065_2022-12-01,3.0832195
31067_2022-11-01,1.687485
31067_2022-12-01,1.6934903
31069_2022-11-01,1.1318243
31069_2022-12-01,1.1318243
31071_2022-11-01,4.1717792
31071_2022-12-01,4.0490799
31073_2022-11-01,1.6584767
31073_2022-12-01,1.6584767
31075_2022-11-01,6.2857141
31075_2022-12-01,6.0952382
31077_2022-11-01,0.6030702
31077_2022-12-01,0.65789473
31079_2022-11-01,2.5807033
31079_2022-12-01,2.5672152
31081_2022-11-01,2.6427963
31081_2022-12-01,2.9980109
31083_2022-11-01,1.9062142
31083_2022-12-01,1.8680899
31085_2022-11-01,0.71428573
31085_2022-12-01,0.71428573
31087_2022-11-01,1.421801
31087_2022-12-01,1.421801
31089_2022-11-01,2.9091861
31089_2022-12-01,2.8436639
31091_2022-11-01,1.3468014
31091_2022-12-01,1.3468014
31093_2022-11-01,1.7475328
31093_2022-12-01,1.8092105
31095_2022-11-01,2.3384507
31095_2022-12-01,2.3563013
31097_2022-11-01,1.3474494
31097_2022-12-01,1.3474494
31099_2022-11-01,1.8296402
31099_2022-12-01,1.8702989
31101_2022-11-01,2.3509264
